"","x"
"1187",0.103763987792472
"1188",0.0384187082405345
"1189",0.0789012273524255
"1190",0.165853658536585
"1191",0.0789012273524255
"1192",0.0550218340611354
"1193",0.0368052999631947
"1194",0.0789012273524255
"1195",0.0368052999631947
"1196",0.0384187082405345
"1197",0.0481049562682216
"1198",0.085291734197731
"1199",0.085291734197731
"1200",0.085291734197731
"1201",0.0384187082405345
"1202",0.0368052999631947
"1203",0.0384187082405345
"1204",0.0368052999631947
"1205",0.0384187082405345
"1206",0.1264023934181
"1207",0.0789012273524255
"1208",0.0384187082405345
"1209",0.165853658536585
"1210",0.103763987792472
"1211",0.085291734197731
"1212",0.0789012273524255
"1213",0.0481430536451169
"1214",0.085291734197731
"1215",0.0833333333333333
"1216",0.085291734197731
"1217",0.0481049562682216
"1218",0.0550218340611354
"1219",0.154761904761905
"1220",0.0368052999631947
"1221",0.0481049562682216
"1222",0.0550218340611354
"1223",0.050682261208577
"1224",0.0481049562682216
"1225",0.0368052999631947
"1226",0.0384187082405345
"1227",0.0368052999631947
"1228",0.085291734197731
"1229",0.142531356898518
"1230",0.085291734197731
"1231",0.0550218340611354
"1232",0.0550218340611354
"1233",0.0368052999631947
"1234",0.0368052999631947
"1235",0.0368052999631947
"1236",0.0384187082405345
"1237",0.0368052999631947
"1238",0.0789012273524255
"1239",0.103763987792472
"1240",0.0789012273524255
"1241",0.0550218340611354
"1242",0.0789012273524255
"1243",0.1264023934181
"1244",0.0408773678963111
"1245",0.085291734197731
"1246",0.0368052999631947
"1247",0.0368052999631947
"1248",0.0550218340611354
"1249",0.0789012273524255
"1250",0.0368052999631947
"1251",0.1264023934181
"1252",0.142531356898518
"1253",0.0789012273524255
"1254",0.0550218340611354
"1255",0.085291734197731
"1256",0.0408773678963111
"1257",0.0550218340611354
"1258",0.085291734197731
"1259",0.0789012273524255
"1260",0.0481049562682216
"1261",0.0789012273524255
"1262",0.0368052999631947
"1263",0.0408773678963111
"1264",0.0789012273524255
"1265",0.0368052999631947
"1266",0.0368052999631947
"1267",0.0408773678963111
"1268",0.0384187082405345
"1269",0.0481049562682216
"1270",0.085291734197731
"1271",0.142531356898518
"1272",0.0368052999631947
"1273",0.0481049562682216
"1274",0.0368052999631947
"1275",0.085291734197731
"1276",0.085291734197731
"1277",0.0384187082405345
"1278",0.0384187082405345
"1279",0.0368052999631947
"1280",0.0368052999631947
"1281",0.0550218340611354
"1282",0.0368052999631947
"1283",0.0789012273524255
"1284",0.0368052999631947
"1285",0.0384187082405345
"1286",0.0384187082405345
"1287",0.0408773678963111
"1288",0.0789012273524255
"1289",0.085291734197731
"1290",0.0789012273524255
"1291",0.0550218340611354
"1292",0.0368052999631947
"1293",0.0481049562682216
"1294",0.0789012273524255
"1295",0.085291734197731
"1296",0.0550218340611354
"1297",0.0789012273524255
"1298",0.0384187082405345
"1299",0.0384187082405345
"1300",0.085291734197731
"1301",0.142531356898518
"1302",0.0368052999631947
"1303",0.0550218340611354
"1304",0.050682261208577
"1305",0.142531356898518
"1306",0.0384187082405345
"1307",0.154761904761905
"1308",0.0368052999631947
"1309",0.085291734197731
"1310",0.0368052999631947
"1311",0.0368052999631947
"1312",0.0408773678963111
"1313",0.0368052999631947
"1314",0.0384187082405345
"1315",0.0368052999631947
"1316",0.0789012273524255
"1317",0.085291734197731
"1318",0.142531356898518
"1319",0.0368052999631947
"1320",0.085291734197731
"1321",0.085291734197731
"1322",0.0408773678963111
"1323",0.1264023934181
"1324",0.103763987792472
"1325",0.0368052999631947
"1326",0.0550218340611354
"1327",0.085291734197731
"1328",0.0789012273524255
"1329",0.0481430536451169
"1330",0.0368052999631947
"1331",0.0368052999631947
"1332",0.0384187082405345
"1333",0.0368052999631947
"1334",0.0368052999631947
"1335",0.165853658536585
"1336",0.085291734197731
"1337",0.0368052999631947
"1338",0.103763987792472
"1339",0.1264023934181
"1340",0.0384187082405345
"1341",0.0481049562682216
"1342",0.0789012273524255
"1343",0.0384187082405345
"1344",0.0384187082405345
"1345",0.085291734197731
"1346",0.0384187082405345
"1347",0.050682261208577
"1348",0.085291734197731
"1349",0.0368052999631947
"1350",0.0550218340611354
"1351",0.085291734197731
"1352",0.0789012273524255
"1353",0.0384187082405345
"1354",0.1264023934181
"1355",0.154761904761905
"1356",0.0368052999631947
"1357",0.0368052999631947
"1358",0.0789012273524255
"1359",0.0789012273524255
"1360",0.0789012273524255
"1361",0.154761904761905
"1362",0.085291734197731
"1363",0.0789012273524255
"1364",0.0368052999631947
"1365",0.085291734197731
"1366",0.1264023934181
"1367",0.0368052999631947
"1368",0.0789012273524255
"1369",0.0789012273524255
"1370",0.050682261208577
"1371",0.0368052999631947
"1372",0.0550218340611354
"1373",0.0368052999631947
"1374",0.0550218340611354
"1375",0.142531356898518
"1376",0.103763987792472
"1377",0.154761904761905
"1378",0.0789012273524255
"1379",0.154761904761905
"1380",0.0550218340611354
"1381",0.0481049562682216
"1382",0.0789012273524255
"1383",0.085291734197731
"1384",0.0384187082405345
"1385",0.154761904761905
"1386",0.0789012273524255
"1387",0.0789012273524255
"1388",0.0789012273524255
"1389",0.1264023934181
"1390",0.0368052999631947
"1391",0.0384187082405345
"1392",0.085291734197731
"1393",0.0368052999631947
"1394",0.0368052999631947
"1395",0.1264023934181
"1396",0.0789012273524255
"1397",0.0550218340611354
"1398",0.0789012273524255
"1399",0.0789012273524255
"1400",0.0789012273524255
"1401",0.0368052999631947
"1402",0.0481430536451169
"1403",0.0384187082405345
"1404",0.0368052999631947
"1405",0.0368052999631947
"1406",0.085291734197731
"1407",0.0384187082405345
"1408",0.0789012273524255
"1409",0.085291734197731
"1410",0.0408773678963111
"1411",0.1264023934181
"1412",0.085291734197731
"1413",0.085291734197731
"1414",0.0789012273524255
"1415",0.0368052999631947
"1416",0.0789012273524255
"1417",0.0384187082405345
"1418",0.0384187082405345
"1419",0.0550218340611354
"1420",0.085291734197731
"1421",0.0368052999631947
"1422",0.0789012273524255
"1423",0.0789012273524255
"1424",0.0550218340611354
"1425",0.0384187082405345
"1426",0.0789012273524255
"1427",0.0384187082405345
"1428",0.085291734197731
"1429",0.0481049562682216
"1430",0.103763987792472
"1431",0.0789012273524255
"1432",0.085291734197731
"1433",0.0408773678963111
"1434",0.0481430536451169
"1435",0.085291734197731
"1436",0.103763987792472
"1437",0.0481430536451169
"1438",0.085291734197731
"1439",0.0481430536451169
"1440",0.0481430536451169
"1441",0.0368052999631947
"1442",0.0368052999631947
"1443",0.0368052999631947
"1444",0.0789012273524255
"1445",0.315926892950392
"1446",0.0481049562682216
"1447",0.0481049562682216
"1448",0.1264023934181
"1449",0.0481430536451169
"1450",0.0789012273524255
"1451",0.0368052999631947
"1452",0.0384187082405345
"1453",0.0789012273524255
"1454",0.085291734197731
"1455",0.0789012273524255
"1456",0.0481430536451169
"1457",0.1264023934181
"1458",0.0481049562682216
"1459",0.315926892950392
"1460",0.0550218340611354
"1461",0.0481430536451169
"1462",0.0384187082405345
"1463",0.0789012273524255
"1464",0.0481049562682216
"1465",0.0368052999631947
"1466",0.0789012273524255
"1467",0.0408773678963111
"1468",0.0789012273524255
"1469",0.0789012273524255
"1470",0.1264023934181
"1471",0.0384187082405345
"1472",0.0550218340611354
"1473",0.0368052999631947
"1474",0.103763987792472
"1475",0.0384187082405345
"1476",0.0368052999631947
"1477",0.165853658536585
"1478",0.0384187082405345
"1479",0.0408773678963111
"1480",0.050682261208577
"1481",0.0368052999631947
"1482",0.1264023934181
"1483",0.165853658536585
"1484",0.165853658536585
"1485",0.0368052999631947
"1486",0.085291734197731
"1487",0.0789012273524255
"1488",0.0550218340611354
"1489",0.085291734197731
"1490",0.0368052999631947
"1491",0.0368052999631947
"1492",0.0384187082405345
"1493",0.0368052999631947
"1494",0.085291734197731
"1495",0.0789012273524255
"1496",0.0481430536451169
"1497",0.0368052999631947
"1498",0.0789012273524255
"1499",0.085291734197731
"1500",0.085291734197731
"1501",0.0481430536451169
"1502",0.0384187082405345
"1503",0.0408773678963111
"1504",0.0481430536451169
"1505",0.0408773678963111
"1506",0.0481430536451169
"1507",0.0481049562682216
"1508",0.103763987792472
"1509",0.0789012273524255
"1510",0.0789012273524255
"1511",0.085291734197731
"1512",0.0481049562682216
"1513",0.0550218340611354
"1514",0.154761904761905
"1515",0.0368052999631947
"1516",0.0481049562682216
"1517",0.0550218340611354
"1518",0.0368052999631947
"1519",0.085291734197731
"1520",0.0550218340611354
"1521",0.0368052999631947
"1522",0.0408773678963111
"1523",0.050682261208577
"1524",0.1264023934181
"1525",0.0368052999631947
"1526",0.050682261208577
"1527",0.0384187082405345
"1528",0.0384187082405345
"1529",0.0550218340611354
"1530",0.0550218340611354
"1531",0.315926892950392
"1532",0.315926892950392
"1533",0.0481049562682216
"1534",0.0368052999631947
"1535",0.085291734197731
"1536",0.0384187082405345
"1537",0.0481430536451169
"1538",0.1264023934181
"1539",0.1264023934181
"1540",0.085291734197731
"1541",0.0789012273524255
"1542",0.0481430536451169
"1543",0.085291734197731
"1544",0.142531356898518
"1545",0.0789012273524255
"1546",0.0384187082405345
"1547",0.0789012273524255
"1548",0.0368052999631947
"1549",0.0481430536451169
"1550",0.0550218340611354
"1551",0.0384187082405345
"1552",0.085291734197731
"1553",0.085291734197731
"1554",0.1264023934181
"1555",0.085291734197731
"1556",0.0368052999631947
"1557",0.0789012273524255
"1558",0.0481430536451169
"1559",0.0384187082405345
"1560",0.103763987792472
"1561",0.085291734197731
"1562",0.0368052999631947
"1563",0.0481049562682216
"1564",0.0481049562682216
"1565",0.0481049562682216
"1566",0.0368052999631947
"1567",0.0384187082405345
"1568",0.142531356898518
"1569",0.0789012273524255
"1570",0.0408773678963111
"1571",0.1264023934181
"1572",0.0368052999631947
"1573",0.050682261208577
"1574",0.0408773678963111
"1575",0.085291734197731
"1576",0.0384187082405345
"1577",0.0368052999631947
"1578",0.0384187082405345
"1579",0.142531356898518
"1580",0.0481049562682216
"1581",0.0789012273524255
"1582",0.0384187082405345
"1583",0.142531356898518
"1584",0.0789012273524255
"1585",0.1264023934181
"1586",0.085291734197731
"1587",0.0384187082405345
"1588",0.050682261208577
"1589",0.0368052999631947
"1590",0.050682261208577
"1591",0.0368052999631947
"1592",0.0368052999631947
"1593",0.0384187082405345
"1594",0.085291734197731
"1595",0.103763987792472
"1596",0.0481049562682216
"1597",0.1264023934181
"1598",0.1264023934181
"1599",0.154761904761905
"1600",0.0368052999631947
"1601",0.0789012273524255
"1602",0.0481049562682216
"1603",0.0789012273524255
"1604",0.0368052999631947
"1605",0.0368052999631947
"1606",0.0408773678963111
"1607",0.0384187082405345
"1608",0.142531356898518
"1609",0.0384187082405345
"1610",0.0368052999631947
"1611",0.0550218340611354
"1612",0.0789012273524255
"1613",0.0384187082405345
"1614",0.0368052999631947
"1615",0.0368052999631947
"1616",0.165853658536585
"1617",0.0384187082405345
"1618",0.0384187082405345
"1619",0.085291734197731
"1620",0.0384187082405345
"1621",0.0384187082405345
"1622",0.0481049562682216
"1623",0.0789012273524255
"1624",0.085291734197731
"1625",0.0408773678963111
"1626",0.0481430536451169
"1627",0.0789012273524255
"1628",0.085291734197731
"1629",0.0789012273524255
"1630",0.085291734197731
"1631",0.0481049562682216
"1632",0.165853658536585
"1633",0.085291734197731
"1634",0.0789012273524255
"1635",0.0481049562682216
"1636",0.0384187082405345
"1637",0.050682261208577
"1638",0.0368052999631947
"1639",0.0368052999631947
"1640",0.0368052999631947
"1641",0.0368052999631947
"1642",0.085291734197731
"1643",0.0481430536451169
"1644",0.0384187082405345
"1645",0.0368052999631947
"1646",0.0789012273524255
"1647",0.154761904761905
"1648",0.085291734197731
"1649",0.085291734197731
"1650",0.0789012273524255
"1651",0.0368052999631947
"1652",0.0481049562682216
"1653",0.0368052999631947
"1654",0.0384187082405345
"1655",0.0368052999631947
"1656",0.103763987792472
"1657",0.085291734197731
"1658",0.085291734197731
"1659",0.165853658536585
"1660",0.0368052999631947
"1661",0.165853658536585
"1662",0.142531356898518
"1663",0.0550218340611354
"1664",0.0384187082405345
"1665",0.0384187082405345
"1666",0.085291734197731
"1667",0.0368052999631947
"1668",0.085291734197731
"1669",0.0368052999631947
"1670",0.0481049562682216
"1671",0.0481430536451169
"1672",0.085291734197731
"1673",0.0789012273524255
"1674",0.0384187082405345
"1675",0.0481430536451169
"1676",0.0368052999631947
"1677",0.050682261208577
"1678",0.085291734197731
"1679",0.0481049562682216
"1680",0.0384187082405345
"1681",0.0789012273524255
"1682",0.103763987792472
"1683",0.0368052999631947
"1684",0.085291734197731
"1685",0.0789012273524255
"1686",0.0481430536451169
"1687",0.0481430536451169
"1688",0.0550218340611354
"1689",0.0481430536451169
"1690",0.142531356898518
"1691",0.0408773678963111
"1692",0.085291734197731
"1693",0.0408773678963111
"1694",0.0481049562682216
"1695",0.0789012273524255
"1696",0.0368052999631947
"1697",0.0384187082405345
"1698",0.0368052999631947
"1699",0.0408773678963111
"1700",0.085291734197731
"1701",0.085291734197731
"1702",0.0368052999631947
"1703",0.085291734197731
"1704",0.0550218340611354
"1705",0.0789012273524255
"1706",0.0789012273524255
"1707",0.0550218340611354
"1708",0.085291734197731
"1709",0.0481430536451169
"1710",0.0368052999631947
"1711",0.085291734197731
"1712",0.0481049562682216
"1713",0.0368052999631947
"1714",0.0550218340611354
"1715",0.0368052999631947
"1716",0.142531356898518
"1717",0.0384187082405345
"1718",0.0384187082405345
"1719",0.0550218340611354
"1720",0.1264023934181
"1721",0.0384187082405345
"1722",0.0481049562682216
"1723",0.0550218340611354
"1724",0.0481049562682216
"1725",0.0384187082405345
"1726",0.0368052999631947
"1727",0.0368052999631947
"1728",0.0384187082405345
"1729",0.085291734197731
"1730",0.085291734197731
"1731",0.142531356898518
"1732",0.0368052999631947
"1733",0.0481049562682216
"1734",0.0408773678963111
"1735",0.1264023934181
"1736",0.085291734197731
"1737",0.0550218340611354
"1738",0.1264023934181
"1739",0.0384187082405345
"1740",0.0368052999631947
"1741",0.0550218340611354
"1742",0.0384187082405345
"1743",0.0368052999631947
"1744",0.0550218340611354
"1745",0.0481049562682216
"1746",0.154761904761905
"1747",0.154761904761905
"1748",0.0368052999631947
"1749",0.0481049562682216
"1750",0.0481049562682216
"1751",0.085291734197731
"1752",0.0789012273524255
"1753",0.0384187082405345
"1754",0.0789012273524255
"1755",0.0408773678963111
"1756",0.165853658536585
"1757",0.103763987792472
"1758",0.1264023934181
"1759",0.085291734197731
"1760",0.0384187082405345
"1761",0.142531356898518
"1762",0.0368052999631947
"1763",0.0550218340611354
"1764",0.050682261208577
"1765",0.085291734197731
"1766",0.0789012273524255
"1767",0.0481049562682216
"1768",0.0789012273524255
"1769",0.085291734197731
"1770",0.0789012273524255
"1771",0.0368052999631947
"1772",0.315926892950392
"1773",0.0384187082405345
"1774",0.085291734197731
"1775",0.0789012273524255
"1776",0.154761904761905
"1777",0.0408773678963111
"1778",0.085291734197731
"1779",0.0789012273524255
"1780",0.0789012273524255
"1781",0.0368052999631947
"1782",0.0789012273524255
"1783",0.0368052999631947
"1784",0.0550218340611354
"1785",0.0481049562682216
"1786",0.085291734197731
"1787",0.0481049562682216
"1788",0.050682261208577
"1789",0.0368052999631947
"1790",0.0789012273524255
"1791",0.0789012273524255
"1792",0.085291734197731
"1793",0.085291734197731
"1794",0.0368052999631947
"1795",0.0789012273524255
"1796",0.0481049562682216
"1797",0.050682261208577
"1798",0.0789012273524255
"1799",0.0368052999631947
"1800",0.085291734197731
"1801",0.0368052999631947
"1802",0.0481049562682216
"1803",0.0384187082405345
"1804",0.0789012273524255
