"","x"
"1186",0.0714389011263847
"1187",0.0783508345484734
"1188",0.0899100303649902
"1189",0.0925489664077759
"1190",0.0942874476313591
"1191",0.113035671412945
"1192",0.0845015868544579
"1193",0.0464174263179302
"1194",0.10869762301445
"1195",0.0427274629473686
"1196",0.050509937107563
"1197",0.0724364966154099
"1198",0.0614636763930321
"1199",0.0760161802172661
"1200",0.132373064756393
"1201",0.0521113686263561
"1202",0.0489096119999886
"1203",0.0521113686263561
"1204",0.0617710538208485
"1205",0.0746274814009666
"1206",0.121585190296173
"1207",0.0925489664077759
"1208",0.0521113686263561
"1209",0.30499529838562
"1210",0.106129974126816
"1211",0.0935814753174782
"1212",0.102407857775688
"1213",0.0808257386088371
"1214",0.0880071073770523
"1215",0.0436691716313362
"1216",0.080097496509552
"1217",0.0642413273453712
"1218",0.0687815025448799
"1219",0.142932146787643
"1220",0.0436255596578121
"1221",0.0625273957848549
"1222",0.0550339370965958
"1223",0.0757803469896317
"1224",0.0855498760938644
"1225",0.0502052344381809
"1226",0.056784525513649
"1227",0.0676652416586876
"1228",0.0694372057914734
"1229",0.319116830825806
"1230",0.110106408596039
"1231",0.0967902988195419
"1232",0.0709459781646729
"1233",0.054995559155941
"1234",0.0530059188604355
"1235",0.0580483488738537
"1236",0.056784525513649
"1237",0.0592189393937588
"1238",0.0780374631285667
"1239",0.0494225695729256
"1240",0.0925489664077759
"1241",0.0681189149618149
"1242",0.0808257386088371
"1243",0.118226177990437
"1244",0.0741245150566101
"1245",0.0844184011220932
"1246",0.0646323263645172
"1247",0.0779567286372185
"1248",0.0509493723511696
"1249",0.0925489664077759
"1250",0.0515955686569214
"1251",0.138479739427567
"1252",0.107892133295536
"1253",0.0957054495811462
"1254",0.0680527463555336
"1255",0.0723093152046204
"1256",0.104126334190369
"1257",0.0545888431370258
"1258",0.110106408596039
"1259",0.0855498760938644
"1260",0.0809307172894478
"1261",0.0925489664077759
"1262",0.0496659465134144
"1263",0.104126334190369
"1264",0.0899100303649902
"1265",0.0564614087343216
"1266",0.0865052118897438
"1267",0.112245172262192
"1268",0.056784525513649
"1269",0.069698229432106
"1270",0.121585190296173
"1271",0.212081998586655
"1272",0.0514189787209034
"1273",0.0714389011263847
"1274",0.051714226603508
"1275",0.0800712034106255
"1276",0.118956424295902
"1277",0.0756558701395988
"1278",0.0899100303649902
"1279",0.0628506764769554
"1280",0.0502052344381809
"1281",0.0509493723511696
"1282",0.0418960973620415
"1283",0.0982995182275772
"1284",0.0473383292555809
"1285",0.0828075185418129
"1286",0.0925489664077759
"1287",0.104126334190369
"1288",0.0735472217202187
"1289",0.114717498421669
"1290",0.0550478212535381
"1291",0.0738111808896065
"1292",0.0475180819630623
"1293",0.0569292865693569
"1294",0.0836230367422104
"1295",0.125088557600975
"1296",0.0687815025448799
"1297",0.0538518168032169
"1298",0.0521113686263561
"1299",0.050509937107563
"1300",0.110106408596039
"1301",0.127651438117027
"1302",0.0475180819630623
"1303",0.0687815025448799
"1304",0.0798503756523132
"1305",0.110183104872704
"1306",0.122377090156078
"1307",0.0749391838908195
"1308",0.0455240458250046
"1309",0.0666822865605354
"1310",0.0542192049324512
"1311",0.0502052344381809
"1312",0.0524149164557457
"1313",0.0622226297855377
"1314",0.0925489664077759
"1315",0.0519011504948139
"1316",0.0925489664077759
"1317",0.0752674043178558
"1318",0.205279558897018
"1319",0.0516711883246899
"1320",0.112697288393974
"1321",0.0908837094902992
"1322",0.0620474144816399
"1323",0.138479739427567
"1324",0.108402088284492
"1325",0.0626442357897758
"1326",0.0608171224594116
"1327",0.110106408596039
"1328",0.0808257386088371
"1329",0.0617094598710537
"1330",0.051714226603508
"1331",0.0473383292555809
"1332",0.0925489664077759
"1333",0.0687315687537193
"1334",0.0447593480348587
"1335",0.125935971736908
"1336",0.110106408596039
"1337",0.0533671714365482
"1338",0.106858178973198
"1339",0.115062288939953
"1340",0.0546813495457172
"1341",0.0632282197475433
"1342",0.0925489664077759
"1343",0.0706973746418953
"1344",0.0925489664077759
"1345",0.110106408596039
"1346",0.0786785483360291
"1347",0.116248577833176
"1348",0.110106408596039
"1349",0.0515955686569214
"1350",0.0669189095497131
"1351",0.0934858992695808
"1352",0.0925489664077759
"1353",0.0714389011263847
"1354",0.132909014821053
"1355",0.132171884179115
"1356",0.0557576194405556
"1357",0.0620938874781132
"1358",0.0925489664077759
"1359",0.0925489664077759
"1360",0.0925489664077759
"1361",0.123095169663429
"1362",0.0794298425316811
"1363",0.0899721011519432
"1364",0.051714226603508
"1365",0.125088557600975
"1366",0.142389386892319
"1367",0.0473383292555809
"1368",0.0878518223762512
"1369",0.0955794081091881
"1370",0.163703754544258
"1371",0.0475180819630623
"1372",0.0705363005399704
"1373",0.0564614087343216
"1374",0.0680253207683563
"1375",0.127497002482414
"1376",0.0675691142678261
"1377",0.174337029457092
"1378",0.0550478212535381
"1379",0.15961517393589
"1380",0.0737868174910545
"1381",0.0632282197475433
"1382",0.0925489664077759
"1383",0.110106408596039
"1384",0.0830922350287437
"1385",0.124721258878708
"1386",0.0925489664077759
"1387",0.10869762301445
"1388",0.0925489664077759
"1389",0.102508567273617
"1390",0.0579426139593124
"1391",0.0521113686263561
"1392",0.0769832655787468
"1393",0.0499524138867855
"1394",0.0525048524141312
"1395",0.138807788491249
"1396",0.101480916142464
"1397",0.0719389542937279
"1398",0.0878518223762512
"1399",0.0808257386088371
"1400",0.056784525513649
"1401",0.0420737713575363
"1402",0.0802421346306801
"1403",0.0521113686263561
"1404",0.0502052344381809
"1405",0.0530998483300209
"1406",0.0855477005243301
"1407",0.0808257386088371
"1408",0.0925489664077759
"1409",0.0904169604182243
"1410",0.115062288939953
"1411",0.118226177990437
"1412",0.110106408596039
"1413",0.07979466766119
"1414",0.0925489664077759
"1415",0.107655003666878
"1416",0.116795048117638
"1417",0.0874287858605385
"1418",0.0925489664077759
"1419",0.0529173165559769
"1420",0.0945858433842659
"1421",0.051714226603508
"1422",0.0531266815960407
"1423",0.0925489664077759
"1424",0.0687815025448799
"1425",0.0419374220073223
"1426",0.0751024708151817
"1427",0.0463453382253647
"1428",0.098551832139492
"1429",0.0786785483360291
"1430",0.111914470791817
"1431",0.0982995182275772
"1432",0.101130396127701
"1433",0.0741245150566101
"1434",0.0808257386088371
"1435",0.0934858992695808
"1436",0.0902429521083832
"1437",0.0658616870641708
"1438",0.098551832139492
"1439",0.078291617333889
"1440",0.0616454184055328
"1441",0.0542777627706528
"1442",0.0636388137936592
"1443",0.0606447719037533
"1444",0.0925489664077759
"1445",0.322958141565323
"1446",0.0636002570390701
"1447",0.0658616870641708
"1448",0.115062288939953
"1449",0.0726439282298088
"1450",0.0925489664077759
"1451",0.0502052344381809
"1452",0.056784525513649
"1453",0.0531266815960407
"1454",0.0817455723881721
"1455",0.0899100303649902
"1456",0.0939256176352501
"1457",0.138479739427567
"1458",0.0763397738337517
"1459",0.12546843290329
"1460",0.0709488317370415
"1461",0.076596237719059
"1462",0.0546813495457172
"1463",0.115833468735218
"1464",0.0870739668607712
"1465",0.051714226603508
"1466",0.0925489664077759
"1467",0.118403039872646
"1468",0.0808257386088371
"1469",0.0531266815960407
"1470",0.138033911585808
"1471",0.0521113686263561
"1472",0.0721583589911461
"1473",0.0459789037704468
"1474",0.0713936984539032
"1475",0.0651993080973625
"1476",0.0653575286269188
"1477",0.0942874476313591
"1478",0.0521113686263561
"1479",0.0882328078150749
"1480",0.051714226603508
"1481",0.0637833178043365
"1482",0.115062288939953
"1483",0.17658244073391
"1484",0.0637815594673157
"1485",0.0515955686569214
"1486",0.0812851339578629
"1487",0.0811667069792747
"1488",0.0687815025448799
"1489",0.0844184011220932
"1490",0.0451556108891964
"1491",0.0515955686569214
"1492",0.0698105320334435
"1493",0.0417219921946526
"1494",0.121252350509167
"1495",0.0867448151111603
"1496",0.0606744438409805
"1497",0.0666742399334908
"1498",0.0925489664077759
"1499",0.104405626654625
"1500",0.0694372057914734
"1501",0.0808257386088371
"1502",0.0521113686263561
"1503",0.0931336283683777
"1504",0.0714106485247612
"1505",0.0702188909053802
"1506",0.050290159881115
"1507",0.0770406574010849
"1508",0.260585397481918
"1509",0.0766695067286491
"1510",0.135032430291176
"1511",0.0867393389344215
"1512",0.069698229432106
"1513",0.0687815025448799
"1514",0.253133922815323
"1515",0.0424302369356155
"1516",0.088434562087059
"1517",0.17988096177578
"1518",0.0515955686569214
"1519",0.10038386285305
"1520",0.0682144612073898
"1521",0.0921546816825867
"1522",0.0741245150566101
"1523",0.0505534298717976
"1524",0.138479739427567
"1525",0.0353674627840519
"1526",0.11035380512476
"1527",0.0982995182275772
"1528",0.056784525513649
"1529",0.081815131008625
"1530",0.0680527463555336
"1531",0.182292520999908
"1532",0.305486708879471
"1533",0.0569176115095615
"1534",0.0534582063555717
"1535",0.0694372057914734
"1536",0.0925489664077759
"1537",0.0680146515369415
"1538",0.115062288939953
"1539",0.118226177990437
"1540",0.110106408596039
"1541",0.0855498760938644
"1542",0.119724303483963
"1543",0.0927899703383446
"1544",0.11225887387991
"1545",0.056784525513649
"1546",0.0521113686263561
"1547",0.079502746462822
"1548",0.089173436164856
"1549",0.0714106485247612
"1550",0.0687815025448799
"1551",0.100642025470734
"1552",0.0938245207071304
"1553",0.0779276490211487
"1554",0.143783822655678
"1555",0.0879942998290062
"1556",0.0566337741911411
"1557",0.144287511706352
"1558",0.0587287768721581
"1559",0.0529593452811241
"1560",0.114318981766701
"1561",0.10038386285305
"1562",0.0486127063632011
"1563",0.0660091936588287
"1564",0.0855498760938644
"1565",0.0855498760938644
"1566",0.0540987700223923
"1567",0.0745522752404213
"1568",0.247735753655434
"1569",0.0873028039932251
"1570",0.104126334190369
"1571",0.118226177990437
"1572",0.0641766339540482
"1573",0.0560784935951233
"1574",0.050290159881115
"1575",0.0913829579949379
"1576",0.056784525513649
"1577",0.0515955686569214
"1578",0.0521113686263561
"1579",0.126110941171646
"1580",0.0714389011263847
"1581",0.0925489664077759
"1582",0.0839043483138084
"1583",0.161609873175621
"1584",0.20559424161911
"1585",0.138479739427567
"1586",0.0913829579949379
"1587",0.0925489664077759
"1588",0.0688420012593269
"1589",0.0695791468024254
"1590",0.0969409272074699
"1591",0.0719230398535728
"1592",0.0604328252375126
"1593",0.056784525513649
"1594",0.0966524258255959
"1595",0.102687627077103
"1596",0.0632282197475433
"1597",0.103272773325443
"1598",0.115949966013432
"1599",0.157749876379967
"1600",0.0583313703536987
"1601",0.0873028039932251
"1602",0.0745522752404213
"1603",0.0919924452900887
"1604",0.0623792223632336
"1605",0.0515955686569214
"1606",0.104126334190369
"1607",0.0551661849021912
"1608",0.0895759761333466
"1609",0.0822571814060211
"1610",0.0527503453195095
"1611",0.0687815025448799
"1612",0.0716423988342285
"1613",0.0808257386088371
"1614",0.0475180819630623
"1615",0.0664800852537155
"1616",0.0942874476313591
"1617",0.0855498760938644
"1618",0.0600594691932201
"1619",0.118956424295902
"1620",0.0766695067286491
"1621",0.0716411024332047
"1622",0.0786785483360291
"1623",0.0550478212535381
"1624",0.0694269016385078
"1625",0.0456932187080383
"1626",0.0660227537155151
"1627",0.0982995182275772
"1628",0.0694372057914734
"1629",0.0925489664077759
"1630",0.150870561599731
"1631",0.0569176115095615
"1632",0.249405577778816
"1633",0.110106408596039
"1634",0.0751338452100754
"1635",0.0830922350287437
"1636",0.0899100303649902
"1637",0.0543435588479042
"1638",0.0433131195604801
"1639",0.0532595589756966
"1640",0.0544443689286709
"1641",0.050074890255928
"1642",0.110106408596039
"1643",0.0696042627096176
"1644",0.0899100303649902
"1645",0.0451556108891964
"1646",0.0982995182275772
"1647",0.0749391838908195
"1648",0.0864651203155518
"1649",0.0867935046553612
"1650",0.0925489664077759
"1651",0.054995559155941
"1652",0.0761173740029335
"1653",0.051714226603508
"1654",0.0925489664077759
"1655",0.0628354102373123
"1656",0.110699579119682
"1657",0.0914734676480293
"1658",0.149330526590347
"1659",0.285226732492447
"1660",0.051714226603508
"1661",0.206384539604187
"1662",0.168616384267807
"1663",0.0687815025448799
"1664",0.056784525513649
"1665",0.0510707423090935
"1666",0.084390826523304
"1667",0.0642327517271042
"1668",0.0952369272708893
"1669",0.0893751531839371
"1670",0.0714389011263847
"1671",0.059120386838913
"1672",0.0732919424772263
"1673",0.10869762301445
"1674",0.0521548204123974
"1675",0.0734042823314667
"1676",0.0556179247796535
"1677",0.0818276479840279
"1678",0.133575066924095
"1679",0.0822063386440277
"1680",0.0899100303649902
"1681",0.0929937809705734
"1682",0.0733380690217018
"1683",0.0515955686569214
"1684",0.119548536837101
"1685",0.0550478212535381
"1686",0.0704125463962555
"1687",0.0766733214259148
"1688",0.0687815025448799
"1689",0.076596237719059
"1690",0.159832969307899
"1691",0.0895200669765472
"1692",0.110106408596039
"1693",0.0741245150566101
"1694",0.0909091085195541
"1695",0.0717345699667931
"1696",0.290220737457275
"1697",0.0787302851676941
"1698",0.051714226603508
"1699",0.0723720490932465
"1700",0.0800857394933701
"1701",0.110106408596039
"1702",0.0635115504264832
"1703",0.110106408596039
"1704",0.0599722489714622
"1705",0.08880964666605
"1706",0.104103669524193
"1707",0.151338905096054
"1708",0.0640177875757217
"1709",0.0696042627096176
"1710",0.0771909132599831
"1711",0.110106408596039
"1712",0.0840311273932457
"1713",0.0639544427394867
"1714",0.0687815025448799
"1715",0.051714226603508
"1716",0.133816078305244
"1717",0.0807824283838272
"1718",0.0617094598710537
"1719",0.0687815025448799
"1720",0.118226177990437
"1721",0.0808257386088371
"1722",0.0660091936588287
"1723",0.0644228383898735
"1724",0.0909091085195541
"1725",0.0717345699667931
"1726",0.0420737713575363
"1727",0.0564614087343216
"1728",0.0481080487370491
"1729",0.0927899703383446
"1730",0.110106408596039
"1731",0.0999998822808266
"1732",0.0772397890686989
"1733",0.0714389011263847
"1734",0.115062288939953
"1735",0.138479739427567
"1736",0.110106408596039
"1737",0.0687815025448799
"1738",0.112656310200691
"1739",0.0899100303649902
"1740",0.0435274131596088
"1741",0.0687815025448799
"1742",0.0830922350287437
"1743",0.0497327893972397
"1744",0.0687815025448799
"1745",0.0677332133054733
"1746",0.137709617614746
"1747",0.0749391838908195
"1748",0.0601361766457558
"1749",0.059651892632246
"1750",0.0640792325139046
"1751",0.098551832139492
"1752",0.0873028039932251
"1753",0.0622935593128204
"1754",0.104502864181995
"1755",0.0666143894195557
"1756",0.206532374024391
"1757",0.13004843890667
"1758",0.138807788491249
"1759",0.125088557600975
"1760",0.055851474404335
"1761",0.140307083725929
"1762",0.0396887697279453
"1763",0.100679501891136
"1764",0.0924542173743248
"1765",0.0795176178216934
"1766",0.0925489664077759
"1767",0.0725802928209305
"1768",0.0982995182275772
"1769",0.0878502205014229
"1770",0.0925489664077759
"1771",0.0665118917822838
"1772",0.219033405184746
"1773",0.0521113686263561
"1774",0.0908837094902992
"1775",0.0581777691841125
"1776",0.129805579781532
"1777",0.081112377345562
"1778",0.114717498421669
"1779",0.0822571814060211
"1780",0.0808257386088371
"1781",0.0783091187477112
"1782",0.0867498815059662
"1783",0.0577945001423359
"1784",0.0845015868544579
"1785",0.0855498760938644
"1786",0.0966524258255959
"1787",0.0838756412267685
"1788",0.127390563488007
"1789",0.0413651056587696
"1790",0.0640792325139046
"1791",0.0873381271958351
"1792",0.0879942998290062
"1793",0.128578782081604
"1794",0.051714226603508
"1795",0.105103254318237
"1796",0.0925190299749374
"1797",0.0761556550860405
"1798",0.0925489664077759
"1799",0.0815561935305595
"1800",0.0963437855243683
