"","x"
"1177",0.0342531271957186
"1178",0.0946743209161526
"1179",0.0258272114434978
"1180",0.0656090451458244
"1181",0.0365905280481868
"1182",0.268737752070421
"1183",0.0923403105540741
"1184",0.0743388785232157
"1185",0.0788023421484146
"1186",0.0496962898962551
"1187",0.0360351339381826
"1188",0.0540876765492415
"1189",0.0758637939068512
"1190",0.0901584241548512
"1191",0.0645943060734079
"1192",0.072955314043042
"1193",0.0488718853357366
"1194",0.0883300840241094
"1195",0.0258470926312677
"1196",0.0333213492112112
"1197",0.054652340596773
"1198",0.0437968962146128
"1199",0.0684923102660377
"1200",0.104666874046178
"1201",0.0410706244120648
"1202",0.062400042557484
"1203",0.0593791816856448
"1204",0.0431081436840255
"1205",0.0449358215302123
"1206",0.124367178789963
"1207",0.0737381461213724
"1208",0.0170485518348241
"1209",0.181628517929756
"1210",0.0730411423393833
"1211",0.0756122044509932
"1212",0.0815509555431933
"1213",0.0632178338368319
"1214",0.0818587329009928
"1215",0.143636001184738
"1216",0.0677832162754201
"1217",0.0595111535888188
"1218",0.0732616276947018
"1219",0.10225830085097
"1220",0.0313916264087017
"1221",0.0523556482531611
"1222",0.0742881613661348
"1223",0.0941311475889917
"1224",0.0637717036461764
"1225",0.0358043836940949
"1226",0.0656206964734906
"1227",0.0775376599679612
"1228",0.068743118714215
"1229",0.347288158864394
"1230",0.104977471424227
"1231",0.0697959252233396
"1232",0.0721140757814182
"1233",0.0528421422121912
"1234",0.0434021984615432
"1235",0.0394158047646985
"1236",0.0594771044466367
"1237",0.0427918340539902
"1238",0.0489950466745975
"1239",0.113413950139099
"1240",0.0714747022626974
"1241",0.0765685050627179
"1242",0.0576770336600116
"1243",0.113620484827711
"1244",0.0574850062225328
"1245",0.0920288186537466
"1246",0.0439900779891507
"1247",0.0668407500274951
"1248",0.0853634120755044
"1249",0.0712695662609117
"1250",0.0326062956290199
"1251",0.0906364473136776
"1252",0.0977263963109975
"1253",0.0551650196362526
"1254",0.069380393959088
"1255",0.0615534977376253
"1256",0.0442406709066404
"1257",0.0475592539428136
"1258",0.110072287310411
"1259",0.0715026914950739
"1260",0.0673676107093501
"1261",0.0704155013184618
"1262",0.0402110527798414
"1263",0.0757911667823514
"1264",0.0771393137913842
"1265",0.032774351227492
"1266",0.0684624381145042
"1267",0.0634285841947682
"1268",0.0637389762962235
"1269",0.0427368013215644
"1270",0.111423127703839
"1271",0.126574756008056
"1272",0.0548192474689649
"1273",0.0307465881258575
"1274",0.0477300138070696
"1275",0.0812791883104946
"1276",0.073967351570369
"1277",0.0450482937071189
"1278",0.0639927950973719
"1279",0.0392080652093978
"1280",0.0332256299830993
"1281",0.0498813355684219
"1282",0.0342206106622183
"1283",0.0776873748298837
"1284",0.0421369079637203
"1285",0.0422370352008738
"1286",0.0591527870315682
"1287",0.0770862951939358
"1288",0.0493959730334596
"1289",0.0949152123801685
"1290",0.0690552971153952
"1291",0.0576122365395799
"1292",0.0330413588162918
"1293",0.0614742956585953
"1294",0.0675000563976357
"1295",0.101633685620376
"1296",0.0689824736157433
"1297",0.0492079089317505
"1298",0.0200562166979959
"1299",0.0431697638051026
"1300",0.110541834968304
"1301",0.108075870541714
"1302",0.048383975789625
"1303",0.0870626361371987
"1304",0.106185817646156
"1305",0.0488988627800418
"1306",0.0689804542985852
"1307",0.117055897797068
"1308",0.0307436159174804
"1309",0.0632580957158793
"1310",0.0341253681397773
"1311",0.0364836308668601
"1312",0.0480584611247537
"1313",0.0291448199794476
"1314",0.0412184105760721
"1315",0.0516321508757811
"1316",0.0780462225629815
"1317",0.0718920620783048
"1318",0.0977148972415434
"1319",0.0284369600147888
"1320",0.0703239557349638
"1321",0.111525901642096
"1322",0.0530708527742921
"1323",0.0817580806362739
"1324",0.124560278203954
"1325",0.0356494746898041
"1326",0.0751696873160816
"1327",0.102123283023262
"1328",0.0651831436770271
"1329",0.0496345557466164
"1330",0.0378479814291957
"1331",0.0382990450326569
"1332",0.0635168178333257
"1333",0.0426561316718366
"1334",0.0303298047510927
"1335",0.142068779225132
"1336",0.0989365780190178
"1337",0.0405243157651878
"1338",0.14407135428701
"1339",0.0794620231755649
"1340",0.0361685138701771
"1341",0.0359767437264644
"1342",0.074864743931704
"1343",0.051830023345339
"1344",0.0648818565026779
"1345",0.115913319709775
"1346",0.0583207128268903
"1347",0.125265035106603
"1348",0.114087954110601
"1349",0.0484877184969914
"1350",0.0921013825650515
"1351",0.0883658117231512
"1352",0.0587848269311965
"1353",0.0533691672273953
"1354",0.0664031897270623
"1355",0.139236989983849
"1356",0.0386927219789459
"1357",0.0535540105122641
"1358",0.0704278186660619
"1359",0.0734343126221429
"1360",0.0764237045637517
"1361",0.106595024661963
"1362",0.0679655277045613
"1363",0.0572118031112223
"1364",0.0290546517515591
"1365",0.104671466645753
"1366",0.0943928560340501
"1367",0.0359168766773325
"1368",0.0508739080023631
"1369",0.0663238655210963
"1370",0.079839622437108
"1371",0.0392909497768884
"1372",0.0963809851997934
"1373",0.0272928636687507
"1374",0.0661199646324821
"1375",0.0782824861492463
"1376",0.0840586407977347
"1377",0.164418152872343
"1378",0.0666733276109137
"1379",0.128198131279274
"1380",0.0717665971184408
"1381",0.0395689589319193
"1382",0.0645978431701785
"1383",0.0945245387726813
"1384",0.0669000554085429
"1385",0.182351969081359
"1386",0.0553221232322485
"1387",0.0787371896789428
"1388",0.0647120472741421
"1389",0.118310106977662
"1390",0.0153640871554907
"1391",0.0541049065925274
"1392",0.0595072764393288
"1393",0.0368344418670872
"1394",0.0364857504739786
"1395",0.114840783768073
"1396",0.0765000905542871
"1397",0.0383638696159619
"1398",0.0502178780856156
"1399",0.059384707915978
"1400",0.0739654065994565
"1401",0.0426225801471372
"1402",0.0557583375880005
"1403",0.0155643845142594
"1404",0.0367359581530582
"1405",0.0535125944724162
"1406",0.0791352994045193
"1407",0.0557704782571915
"1408",0.0766603696472549
"1409",0.0712065543704383
"1410",0.0840595791584938
"1411",0.133457135405792
"1412",0.0766467905755102
"1413",0.0666310503251367
"1414",0.0732447648395034
"1415",0.0608112298463133
"1416",0.0569159355000147
"1417",0.0280449982466136
"1418",0.0560423790121857
"1419",0.081634860335728
"1420",0.0885387434483022
"1421",0.0495636064871096
"1422",0.0550266117062769
"1423",0.0832953617021142
"1424",0.0537296380794292
"1425",0.0248878608206775
"1426",0.0564452686830407
"1427",0.0233074447756556
"1428",0.112251089555233
"1429",0.0676041644349099
"1430",0.108308954413455
"1431",0.0746627792619899
"1432",0.0931668600270762
"1433",0.0695876164415504
"1434",0.0723627877229328
"1435",0.074213526845979
"1436",0.0941535817192352
"1437",0.0393839196729926
"1438",0.0932750322909048
"1439",0.0426387865224519
"1440",0.0553909740988664
"1441",0.0243132294985548
"1442",0.0630892186110261
"1443",0.0558434820856192
"1444",0.0772836960863566
"1445",0.298807241300472
"1446",0.0417548802964665
"1447",0.0374719157621604
"1448",0.0870328211669641
"1449",0.0496874961209585
"1450",0.0767122436863205
"1451",0.0507712497483222
"1452",0.0660432182305776
"1453",0.0587013417982224
"1454",0.0765513320313391
"1455",0.0814222762602689
"1456",0.0624474632009561
"1457",0.101297607399012
"1458",0.0610267953854352
"1459",0.268485132829981
"1460",0.0618184143491144
"1461",0.0715924776489017
"1462",0.0300213585071702
"1463",0.0697263949752124
"1464",0.0726523133068952
"1465",0.0302099432169562
"1466",0.0594746369366756
"1467",0.0715372198915916
"1468",0.0735682164365922
"1469",0.0656052774543058
"1470",0.109738190045391
"1471",0.0331943908947892
"1472",0.0695942166633386
"1473",0.0444548432270608
"1474",0.0826732171961978
"1475",0.037788528040819
"1476",0.0238621949927782
"1477",0.107341074501344
"1478",0.028519869344138
"1479",0.0703826717684175
"1480",0.0969528667037704
"1481",0.0500524894056184
"1482",0.0823878324639215
"1483",0.138300863079428
"1484",0.126534375489323
"1485",0.0579166147483542
"1486",0.0779528466316768
"1487",0.0603715790134872
"1488",0.0689046224204155
"1489",0.0977984763036232
"1490",0.0294734221630369
"1491",0.0520154896852748
"1492",0.0489386928625579
"1493",0.0316829319209392
"1494",0.0822773486039047
"1495",0.0751854931296787
"1496",0.0642719654349166
"1497",0.067621321161175
"1498",0.0704104671927482
"1499",0.0871837767260477
"1500",0.0526107899443341
"1501",0.0680242400707059
"1502",0.0393191206750948
"1503",0.0581597327402188
"1504",0.0664551303820085
"1505",0.0584930637283212
"1506",0.0239078344820497
"1507",0.0473928433719895
"1508",0.122366844164829
"1509",0.0678497989788013
"1510",0.0461169722300036
"1511",0.0931569853504496
"1512",0.0455814966852034
"1513",0.0681094266121507
"1514",0.196788107936181
"1515",0.032111511807166
"1516",0.0340408746116855
"1517",0.0998852334332471
"1518",0.0310785511461742
"1519",0.104244746669609
"1520",0.0512880283890678
"1521",0.0384088033476604
"1522",0.0662285040575474
"1523",0.082757709236281
"1524",0.0826156981694115
"1525",0.0151157340332128
"1526",0.0790648583601042
"1527",0.0555817077707941
"1528",0.0637067525639472
"1529",0.107747587966575
"1530",0.0657606642929911
"1531",0.283975270632343
"1532",0.314711546526174
"1533",0.0654561650584084
"1534",0.040022349560086
"1535",0.0558302564446642
"1536",0.0589051940180154
"1537",0.0584017240534877
"1538",0.0672735883002469
"1539",0.0765455798902812
"1540",0.115376446526637
"1541",0.0749819355842062
"1542",0.0558726933129111
"1543",0.085462503928869
"1544",0.0802724780170744
"1545",0.0693146187551133
"1546",0.0612253240486424
"1547",0.0400652703249643
"1548",0.0656099593341224
"1549",0.056563386577856
"1550",0.0655021159238697
"1551",0.0388471121339841
"1552",0.0807342641670792
"1553",0.0919747260255468
"1554",0.10848983330259
"1555",0.0937285920433438
"1556",0.0368362803044383
"1557",0.0754807005207563
"1558",0.0420412938922481
"1559",0.0428769896167195
"1560",0.123790501372595
"1561",0.0931921315875126
"1562",0.0264189526775361
"1563",0.0417015041742604
"1564",0.0646588683844772
"1565",0.0608869377871012
"1566",0.0355498349955371
"1567",0.0572254001575082
"1568",0.228286099895998
"1569",0.0688207417982289
"1570",0.0726843322938217
"1571",0.123042838885857
"1572",0.06745103274806
"1573",0.0847367363970455
"1574",0.0386220959794712
"1575",0.0918461502386608
"1576",0.0644238046921937
"1577",0.0343197754132249
"1578",0.0444694355327935
"1579",0.120782210772077
"1580",0.056302113779982
"1581",0.0648060293577009
"1582",0.041579456484609
"1583",0.105091083556845
"1584",0.0724911172557892
"1585",0.136347901376477
"1586",0.099067447292126
"1587",0.0577086134841155
"1588",0.0701972376138934
"1589",0.053349160652667
"1590",0.107325560381796
"1591",0.0571165067444677
"1592",0.0301975355766275
"1593",0.0718571284684272
"1594",0.116377383260962
"1595",0.112218133770426
"1596",0.0390863801045121
"1597",0.0647432604988234
"1598",0.138947108276641
"1599",0.147716931614927
"1600",0.0418224786877658
"1601",0.071227264401767
"1602",0.0629905143941988
"1603",0.0742921695060999
"1604",0.0578434514170239
"1605",0.0522632653854401
"1606",0.0630059144651909
"1607",0.0374896164441177
"1608",0.116760899618075
"1609",0.0522591744629004
"1610",0.0439842551708947
"1611",0.0350480324647705
"1612",0.0787293112147391
"1613",0.0510808260656123
"1614",0.0561774470683612
"1615",0.0352042835119547
"1616",0.078931138503721
"1617",0.0726218298959554
"1618",0.0331910593804085
"1619",0.0669992575888962
"1620",0.0563697537811347
"1621",0.0609262729066008
"1622",0.0696457064240383
"1623",0.0690683704139355
"1624",0.0573594705988598
"1625",0.0455324909314919
"1626",0.0528982078149133
"1627",0.0821323642705701
"1628",0.0437085258690697
"1629",0.0583093041152488
"1630",0.0472612787335491
"1631",0.0636489427511623
"1632",0.191973115849192
"1633",0.0983560702411267
"1634",0.064353776342362
"1635",0.0810003739037722
"1636",0.0639918021198033
"1637",0.0588344230814709
"1638",0.0194190901269851
"1639",0.0282645266311009
"1640",0.0549301036154
"1641",0.0210518915597155
"1642",0.102334494013289
"1643",0.0460562368468659
"1644",0.062629267280139
"1645",0.0306437744573464
"1646",0.0828537061349999
"1647",0.104120117296635
"1648",0.0685047598653429
"1649",0.100860141774077
"1650",0.0705924523728156
"1651",0.0228439814200551
"1652",0.0501994384307714
"1653",0.0545625159800609
"1654",0.0573543317479731
"1655",0.0407247832634941
"1656",0.0596808745114846
"1657",0.0693458266650387
"1658",0.0761819542276413
"1659",0.186600160529437
"1660",0.0482930626203047
"1661",0.15457924035939
"1662",0.141790568145698
"1663",0.0480799431259727
"1664",0.0637933784929516
"1665",0.0373279926273807
"1666",0.118731104875813
"1667",0.0309755149497139
"1668",0.104885494081081
"1669",0.0613217386836944
"1670",0.0524679207221922
"1671",0.038912633580388
"1672",0.0726395003195562
"1673",0.0792954725446902
"1674",0.0526438287908266
"1675",0.0613021313588212
"1676",0.0265606415950054
"1677",0.137109872894458
"1678",0.0690033568726127
"1679",0.0648825216490422
"1680",0.0601377504472129
"1681",0.0536347230711801
"1682",0.0949083041540925
"1683",0.0495363097303115
"1684",0.087286202080137
"1685",0.071368093771189
"1686",0.0708169714908672
"1687",0.0497717784819951
"1688",0.105495449929783
"1689",0.0707058769721158
"1690",0.0590599745087727
"1691",0.0406013585490433
"1692",0.110833050015645
"1693",0.0688974240433161
"1694",0.0813717796481564
"1695",0.0573016748804738
"1696",0.118924913386376
"1697",0.0693588705331545
"1698",0.0316406716250329
"1699",0.0647270646304455
"1700",0.0747058809659649
"1701",0.105878268426825
"1702",0.0622165268638449
"1703",0.0937310378212903
"1704",0.0769349417793636
"1705",0.0493617315315839
"1706",0.0804680382638282
"1707",0.0904415646266965
"1708",0.0694005246817175
"1709",0.0487652694429786
"1710",0.0637314084529737
"1711",0.0953875143499396
"1712",0.0654809713325384
"1713",0.0383279989522191
"1714",0.106623022209635
"1715",0.0446315138966122
"1716",0.0884327421637324
"1717",0.0314866936095985
"1718",0.0478647838117196
"1719",0.0363747327760745
"1720",0.0839065240763908
"1721",0.0497610017101547
"1722",0.0402965682162748
"1723",0.0780575828154591
"1724",0.0808198948506193
"1725",0.0564312792511537
"1726",0.0323598200032739
"1727",0.0282687780213759
"1728",0.0312607612290321
"1729",0.10112614932964
"1730",0.108683891097864
"1731",0.0703084763385692
"1732",0.0320210524088955
"1733",0.0476540688461743
"1734",0.0693873041988374
"1735",0.0761255006856168
"1736",0.0949784898630852
"1737",0.0663228855483585
"1738",0.0814076960926044
"1739",0.0753465072854333
"1740",0.0263997116462473
"1741",0.0534826210152151
"1742",0.0473047654343034
"1743",0.0287591039146701
"1744",0.0624638568533379
"1745",0.0451182120129168
"1746",0.125580991418506
"1747",0.144669309390161
"1748",0.0335418797086702
"1749",0.0134966948888444
"1750",0.0710122689579474
"1751",0.11106965189608
"1752",0.0636841408698938
"1753",0.0467935497380479
"1754",0.0656829175257315
"1755",0.0756169274548228
"1756",0.135508613259014
"1757",0.122172241053661
"1758",0.0887552021335831
"1759",0.101104204210414
"1760",0.0357599708955074
"1761",0.174538588839842
"1762",0.0233780443421517
"1763",0.101562720658678
"1764",0.100591416805111
"1765",0.0534406360148279
"1766",0.0733666430669062
"1767",0.0494917775221307
"1768",0.0746702777456092
"1769",0.0739958412625861
"1770",0.0806661561508327
"1771",0.0697774421354246
"1772",0.153239440764466
"1773",0.0581913815558313
"1774",0.100521505262671
"1775",0.0437688438472518
"1776",0.147307896786313
"1777",0.0494455421581694
"1778",0.0830219657375088
"1779",0.0553726869123231
"1780",0.0719540459783908
"1781",0.0503221409697296
"1782",0.0520758023372548
"1783",0.0350363658359551
"1784",0.0505027898727883
"1785",0.0647079739823776
"1786",0.115872325715056
"1787",0.0581389868660586
"1788",0.0624896593547353
"1789",0.0429486519691548
"1790",0.0742509486703378
"1791",0.0672668411468229
"1792",0.0993369005212951
